day,crash_prob,label,n_news,n_edges,rationale,label_true
2021-08-17,0.1,0,1,0,ordinary negative noise; no systemic or contagion signal,0
2021-08-18,0.15,0,16,9,"The impact tuples show mixed signals for NVDA with both positive and negative impacts, but no systemic or broad-based negative sentiment affecting multiple portfolio assets simultaneously. The overall tone does not indicate an elevated risk of a crash.",0
2021-08-19,0.15,0,21,17,"The majority of the impacts are positive and concentrated on NVDA, with only a few negative impacts. There is no evidence of systemic stress or contagion across the entire portfolio. The overall sentiment does not suggest an imminent crash.",0
2021-08-20,0.15,0,11,15,"The recent impacts show mostly positive sentiment for most of the portfolio companies, with some mixed signals for NVDA. There is no evidence of systemic stress or contagion across the portfolio assets.",0
2021-08-21,0.15,0,1,8,"The recent impacts include both positive and negative signals, primarily centered around NVIDIA and the broader tech sector. However, there is no evidence of systemic stress or contagion across the entire portfolio. The negative impacts on NVIDIA do not escalate to a level that suggests an imminent crash for the overall portfolio.",0
2021-08-22,0.1,0,2,2,The recent impacts are positive for NVDA and do not indicate any systemic stress or contagion across the portfolio. The positive signals suggest stability rather than an impending crash.,0
2021-08-23,0.1,0,8,10,"The majority of recent impacts are positive for the portfolio companies, with only one negative impact related to TSLA and a federal investigation. This does not indicate systemic stress or contagion across the portfolio.",0
2021-08-24,0.1,0,10,14,"The majority of the impacts are positive, particularly for NVDA, with only one negative impact related to TSLA. This does not indicate systemic stress or contagion across the portfolio.",0
2021-08-25,0.1,0,9,10,"The recent impacts are all positive and concentrated around NVDA, without any signs of systemic stress or negative sentiment affecting the broader portfolio. This suggests a low probability of a crash.",0
2021-08-26,0.1,0,3,6,The recent impacts are all positive for NVDA and there is no indication of systemic stress or negative sentiment across the portfolio. This suggests a low probability of a crash.,0
2021-08-27,0.1,0,11,1,"The recent impacts are positive and focused on NVDA, without any signs of systemic stress or contagion across the portfolio. This suggests a low probability of a crash.",0
2021-08-28,0.15,0,4,3,"The impacts are mixed and specific to NVDA, with no evidence of systemic stress or contagion across the entire portfolio. The negative impact from TESLA'S MUSK is counterbalanced by positive impacts from NVIDIA and an ETF inflow.",0
2021-08-29,0.15,0,2,4,"The recent impacts show a mix of positive and negative signals, primarily centered around NVDA, without evidence of systemic stress or contagion across the entire portfolio.",0
2021-08-30,0.1,0,4,3,"The recent impacts are positive for NVDA and TSLA, with no signs of systemic stress or contagion across the portfolio. This is consistent with ordinary market fluctuations rather than an impending crash.",0
