day,crash_prob,label,n_news,n_edges,rationale,label_true
2023-07-01,0.45,0,14,10,"There are multiple negative impacts across different assets within the portfolio today, including AAPL, AMZN, NVDA, and TSLA, which suggests notable stress. However, the impact does not yet show signs of a full portfolio-wide contagion or systemic failure.",0
2023-07-02,0.35,0,32,18,"There are mixed signals with both positive and negative impacts, but the negative impacts are slightly more concentrated, especially for AMZN and AAPL. However, there isn't a clear systemic shock or contagion across all portfolio assets.",0
2023-07-03,0.15,0,120,15,"The impact tuples show a mix of positive and negative news, with a concentration of negative impacts on AAPL but also significant positive impacts on AAPL, TSLA, and NVDA. There is no evidence of systemic stress or contagion across the entire portfolio. The negative news on AMZN is offset by positive reports. Overall, this appears to be routine market chatter rather than a sign of an impending crash.",0
2023-07-04,0.45,0,33,14,"There are multiple negative impacts concentrated on July 4th affecting AMZN, GOOGL, AAPL, and NVDA, indicating notable stress across several portfolio assets, though not reaching the level of a full systemic contagion.",0
2023-07-05,0.15,0,107,17,"The recent news impacts are predominantly positive for most of the portfolio companies, with only a few negative impacts that do not indicate systemic stress or contagion. The positive signals from influential sources like Warren Buffett and various analyst blogs suggest a stable outlook.",0
2023-07-06,0.1,0,84,10,The recent news impacts are predominantly positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2023-07-07,0.1,0,87,6,The recent impacts are all positive and do not indicate any systemic stress or contagion that would suggest an imminent crash.,0
2023-07-08,0.15,0,25,14,"The recent news impacts show a mix of positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. Positive impacts for AI-related stocks (GOOGL, NVDA) and AMZN's recent advances are balanced by a negative impact due to the Amazon workers strike. There is no evidence of a broad escalation or panic selling across the portfolio.",0
2023-07-09,0.25,0,16,15,"There are mixed signals with both positive and negative impacts distributed across different days. While there are some negative impacts on TSLA and AMZN, they do not indicate a systemic or contagious stress affecting the entire portfolio simultaneously.",0
2023-07-10,0.35,0,63,14,"There are mixed signals with some positive and negative impacts, but the negative impacts are more concentrated on key stocks like AAPL and AMZN, which could indicate elevated risk without clear systemic contagion.",0
2023-07-11,0.15,0,101,16,"The recent news impacts are predominantly positive for AAPL and AMZN, with some mixed signals. There is no evidence of systemic stress or contagion across the portfolio assets. The positive sentiment around AAPL, particularly from notable option activity and keybanc recommendation, outweighs the minor negative impacts.",0
