day,crash_prob,label,n_news,n_edges,rationale,label_true
2022-07-01,0.45,0,39,8,"There are mixed signals with both positive and negative impacts, but the negative impacts on AAPL and NVDA are notable. However, the overall impact does not suggest a systemic or portfolio-wide contagion.",0
2022-07-02,0.45,0,15,14,"There are notable negative impacts across multiple assets (AAPL, NFLX, GOOGL, TSLA, NVDA) within a short timeframe, indicating elevated stress. However, the impacts are not uniformly negative for all assets and do not suggest a systemic, portfolio-wide contagion.",0
2022-07-03,0.45,0,8,10,"There are multiple negative impacts across different assets within the portfolio, including TSLA, NVDA, and GOOGL, which suggests notable stress. However, the impacts are not uniformly negative across all assets, and there is no clear indication of systemic contagion or panic selling.",0
2022-07-04,0.25,0,17,12,"There are mixed signals with both positive and negative impacts distributed across different companies within the portfolio. While there are some negative impacts, such as those related to TESLA and AAPL, they do not indicate a systemic or contagious stress across the entire portfolio. The overall sentiment does not suggest an imminent crash, but there is enough negativity to elevate the probability slightly above the default low range.",0
2022-07-05,0.25,0,34,22,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated towards specific companies like AAPL and TSLA. However, these do not indicate a systemic or broad-based contagion across the entire portfolio.",0
2022-07-06,0.15,0,32,22,"The recent news impacts are predominantly positive for most of the portfolio companies (AAPL, AMZN, GOOGL, NFLX), with only a few negative impacts for TSLA and NVDA. There is no evidence of systemic stress or contagion across the entire portfolio. The overall sentiment is positive, suggesting a low probability of a crash.",0
2022-07-07,0.1,0,37,14,The recent news impacts are predominantly positive and do not indicate any systemic stress or contagion across the portfolio assets. The positive sentiment suggests stability rather than an impending crash.,0
2022-07-08,0.25,0,19,12,"There are mixed signals with some positive and negative impacts distributed across different assets. Notably, AAPL faces a recent negative impact from an analyst, and NVDA has a negative market impact, while TSLA and NFLX have received positive impacts. This does not indicate a systemic or contagious stress across the entire portfolio, but there is enough negative sentiment to elevate the risk slightly above ordinary levels.",0
2022-07-09,0.45,0,5,12,"Multiple negative impacts concentrated on the same day across most portfolio assets (AAPL, AMZN, GOOGL, NVDA, TSLA) with NASDAQ as a common source, indicating notable stress but not yet portfolio-wide contagion due to some positive signals for TSLA and NFLX.",0
2022-07-10,0.45,0,4,9,"There is notable stress as multiple assets (AAPL, AMZN, GOOGL, NVDA, TSLA) received negative impacts from NASDAQ on the same day. However, positive sentiment towards AAPL, AMZN, and GOOGL from a separate source mitigates the risk slightly, preventing it from reaching a full systemic contagion level.",0
2022-07-11,0.15,0,39,8,"The recent news impacts show a mix of positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. Positive impacts for AAPL, NVDA, and TSLA, along with a negative impact for NVDA, indicate routine market chatter rather than an escalating crisis.",0
2022-07-12,0.45,0,51,13,"The majority of recent impacts are negative and concentrated on AAPL, with some mixed signals for NVDA. While there is notable stress, it is primarily centered around AAPL rather than spreading across the entire portfolio, indicating elevated risk but not systemic contagion.",0
2022-07-13,0.45,0,53,20,"There are multiple negative impacts concentrated on the same day for AAPL and NVDA, indicating notable stress. However, the negative sentiment has not yet spread to all portfolio assets, suggesting it may be contained to specific stocks rather than a systemic issue.",0
2022-07-14,0.15,0,45,16,"There are mixed signals with both positive and negative impacts distributed across different days. While there are some negative impacts like 'STOCKS TUMBLED' affecting AAPL and NVDA, these are balanced by positive impacts such as 'APPLE STOCK', 'NETFLIX', and 'GOOGLE'S CLOUD UNIT'. The overall sentiment does not indicate systemic stress or contagion across the portfolio.",0
2022-07-15,0.15,0,40,14,"The recent news impacts are predominantly positive for most of the portfolio assets, with only one negative impact noted for AAPL. There is no evidence of systemic stress or contagion across multiple assets, indicating a low probability of a crash.",0
2022-07-16,0.15,0,2,11,"The recent impacts include both positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. Positive impacts from events like ETF inflows, tech stock rallies, and earnings reports outweigh the negative impact from Tesla's performance and an Apple supplier issue.",0
2022-07-17,0.15,0,10,3,"The recent impacts include both positive and negative signals but do not indicate systemic stress or contagion. The negative impact on TSLA is offset by positive previews for NFLX and TSLA, suggesting ordinary market fluctuations rather than an impending crash.",0
2022-07-18,0.35,0,51,9,"Multiple negative impacts concentrated on AAPL, but positive signals for GOOGL, NFLX, and TSLA mitigate systemic risk. Not yet indicative of portfolio-wide contagion.",0
2022-07-19,0.45,0,59,7,"Multiple negative impacts concentrated on AAPL with no positive counterbalance, but positive impact on GOOGL and limited broader portfolio stress.",0
2022-07-20,0.15,0,67,0,The recent impacts are negative but isolated to AAPL and do not indicate systemic issues or contagion across the portfolio.,0
2022-07-21,0.1,0,59,9,"All recent impacts are positive, indicating a favorable sentiment for the portfolio assets without any signs of systemic stress or negative contagion.",1
2022-07-22,0.1,0,64,9,"All recent impacts are positive, indicating a favorable sentiment for the portfolio assets without any signs of systemic stress or negative contagion.",0
2022-07-23,0.45,0,9,5,"There is notable stress as multiple FAANG stocks (AAPL, AMZN, GOOGL) and TSLA receive negative impacts on the same day, indicating sector-wide concern. However, the impact has not yet spread to all portfolio assets, suggesting it may not reach full systemic contagion.",0
2022-07-24,0.3,0,14,12,"There are mixed signals with both positive and negative impacts, but the negative impacts are more concentrated among multiple assets (AAPL, AMZN, GOOGL, TSLA) on the same day, indicating notable stress within the portfolio.",0
2022-07-25,0.15,0,54,15,"The recent impacts show mostly positive signals for AAPL and some positive signals for AMZN, NVDA, and TSLA. There are only a couple of negative signals for NFLX and TSLA, which do not indicate systemic stress or contagion across the portfolio. This is consistent with ordinary market fluctuations rather than an impending crash.",0
2022-07-26,0.1,0,37,8,All recent impacts are positive and do not indicate any systemic stress or negative contagion across the portfolio assets.,0
2022-07-27,0.15,0,38,7,"The recent impacts show mostly positive signals for AAPL and GOOGL, with only a single negative impact for NVDA. This does not indicate systemic stress or contagion across the portfolio.",0
2022-07-28,0.15,0,48,7,"The impact tuples show mostly positive sentiment for AAPL and GOOGL, with only one negative impact on NVDA. This does not indicate systemic stress or contagion across the portfolio.",0
2022-07-29,0.1,0,55,0,"The recent impacts include both positive and negative signals but are not concentrated enough to suggest systemic risk or contagion. The positive impacts on AAPL and GOOGL outweigh the single negative impact on NVDA, indicating a stable rather than a crashing market condition.",0
2022-07-30,0.1,0,2,5,"The impacts show a mix of positive and negative signals, with only TSLA receiving a negative impact. This does not indicate systemic stress or contagion across the portfolio.",0
2022-07-31,0.15,0,4,6,"The recent impacts show a mix of positive and negative signals, with only TESLA experiencing negative impacts. The positive impacts on other tech stocks suggest that there is no systemic or contagion-style stress affecting the entire portfolio. This is more indicative of routine market fluctuations rather than an impending crash.",0
2022-08-01,0.15,0,33,7,"There is a mix of positive and negative impacts, with no systemic or contagion signals across the portfolio. The negative impact on TSLA is isolated, and positive impacts on other stocks suggest stability.",0
2022-08-02,0.15,0,34,11,"The recent news impacts show a mix of positive and negative signals, primarily isolated to individual companies without evidence of systemic stress or contagion across the portfolio.",0
2022-08-03,0.15,0,36,16,"The majority of recent impacts are positive, including broad support from Wall Street for most of the portfolio assets. There are some negative signals for NVDA, but they are not strong enough to indicate a systemic risk or contagion across the entire portfolio.",0
2022-08-04,0.15,0,40,21,"While there are some negative impacts on AAPL and NVDA, the overall sentiment is mixed with several positive impacts on various stocks including AAPL, TSLA, and NVDA. There is no evidence of systemic stress or contagion across the entire portfolio.",0
2022-08-05,0.15,0,23,10,"There are mixed signals with some negative and positive impacts on AAPL and TSLA, but no systemic or contagion-style stress across the entire portfolio. The negative impacts are not severe enough to suggest an imminent crash.",0
2022-08-06,0.25,0,15,6,"There are mixed signals for AAPL with both positive and negative impacts, while NFLX and TSLA have isolated negative impacts. The overall sentiment is slightly negative but does not indicate systemic stress or contagion across the entire portfolio.",0
2022-08-07,0.45,0,11,10,"There are multiple negative impacts across different assets within the portfolio, including AAPL, TSLA, and NFLX, which suggests notable stress. However, these impacts are not uniformly severe enough nor concentrated enough to indicate a systemic or portfolio-wide contagion.",0
2022-08-08,0.3,0,62,8,"There are multiple negative impacts, particularly concentrated on NVDA and AAPL, but they do not indicate a systemic shock or contagion across the entire portfolio. The negative signals are notable but not severe enough to suggest an imminent crash.",0
2022-08-09,0.25,0,51,10,"While there are some negative impacts on NVDA from various sources including Micron and insiders, the majority of the impacts are positive for other portfolio assets like AAPL, AMZN, and GOOGL. This suggests a mixed sentiment rather than a systemic issue affecting the entire portfolio.",0
2022-08-10,0.15,0,52,9,The majority of the impacts are positive and there is only one negative impact related to NVDA which does not indicate systemic stress or contagion across the portfolio.,0
2022-08-11,0.15,0,36,8,"The recent impacts show mostly positive signals for AAPL and GOOGL, with mixed signals for NVDA. There is no evidence of systemic stress or contagion across the portfolio. The overall sentiment is not indicative of an imminent crash.",0
2022-08-12,0.15,0,28,5,"The recent impacts show a mix of positive and negative signals, but they are not concentrated enough to suggest systemic stress or contagion. Positive impacts for AAPL and GOOGL, along with mixed signals for NVDA, indicate ordinary market fluctuations rather than an impending crash.",0
