day,crash_prob,label,n_news,n_edges,rationale,label_true
2023-01-01,0.1,0,4,4,"There is only one negative impact on AAPL and positive impacts on TSLA, WMT, and TGT. This does not indicate systemic stress or contagion across the portfolio.",0
2023-01-02,0.15,0,33,8,"The recent impacts show mixed signals with some positive and negative impacts, but no systemic or contagious stress across the portfolio assets. The negative impact on AAPL and the mixed signals on TSLA do not indicate a broad escalation or panic selling.",0
2023-01-03,0.45,0,73,16,"There are multiple negative impacts concentrated on AAPL and TSLA, with repeated mentions of 'US STOCKS' and 'FIRST SESSION OF 2023' negatively affecting these stocks. While there are some positive impacts on NVDA and AMZN, the overall sentiment for key portfolio assets like AAPL and TSLA is notably negative, indicating elevated stress but not yet systemic contagion across the entire portfolio.",0
2023-01-04,0.35,0,51,19,"There are multiple negative impacts concentrated on AAPL and TSLA, with some positive counterbalancing factors for AAPL. While there is notable stress, it has not yet spread broadly enough across the entire portfolio to indicate systemic contagion.",0
2023-01-05,0.25,0,50,16,"There are mixed signals with both positive and negative impacts distributed across different assets. While there are some negative impacts, they do not show a systemic or contagious spread that would indicate an imminent crash. The overall sentiment is slightly bearish but not severe enough to suggest a high probability of a crash.",0
2023-01-06,0.15,0,47,15,"The recent impact tuples show a mix of positive and negative signals, with no systemic or contagion-style stress evident. Positive impacts for AAPL, AMZN, NFLX, and TSLA outweigh the few negative signals, and there is no indication of broad escalation or panic selling across the portfolio.",0
2023-01-07,0.3,0,9,12,"There are mixed signals with both positive and negative impacts, but the negative impacts are slightly more concentrated, especially for AAPL and TSLA. However, this does not yet indicate a systemic or contagion-style stress across the entire portfolio.",0
2023-01-08,0.45,0,7,8,"There are multiple negative impacts concentrated on TSLA and AAPL, with some positive signals as well. This indicates notable stress within specific assets but does not yet show portfolio-wide contagion.",0
2023-01-09,0.25,0,47,9,"There are mixed signals with both positive and negative impacts on AAPL, and negative impacts on TSLA. However, these impacts are not systemic or widespread enough across the entire portfolio to suggest an imminent crash. The negative impacts are somewhat concentrated on AAPL and TSLA but do not indicate a broader contagion or panic.",0
2023-01-10,0.35,0,40,17,"There are multiple negative impacts concentrated on AAPL and some on TSLA and AMZN, indicating notable stress within the portfolio. However, the negative impacts have not yet spread broadly enough across all assets to suggest systemic contagion.",0
2023-01-11,0.35,0,41,10,"There are mixed signals for AAPL with both positive and negative impacts, but the overall sentiment leans slightly negative. Notably, there is a direct negative impact on AAPL from a U.S. Judge and a Red Flag, which adds some concern. Additionally, there is a negative impact on AMZN due to competition with TSLA. However, these impacts are not widespread enough across all portfolio assets to suggest systemic contagion, but they do indicate elevated risk.",0
2023-01-12,0.15,0,39,7,"The news impacts include both positive and negative elements, but they are not concentrated enough to suggest systemic risk or contagion. The negative impact on AAPL due to metaverse competition is balanced by positive impacts on AAPL and GOOGL, with additional positive signals for NVDA. This pattern indicates ordinary market noise rather than an escalating crisis.",0
2023-01-13,0.15,0,43,15,"The recent news impacts show a mix of positive and negative signals, primarily centered around AAPL, with some positive mentions for GOOGL and NVDA. There is no evidence of systemic stress or contagion across the entire portfolio. The negative impacts are not severe enough to suggest an imminent crash.",0
2023-01-14,0.15,0,11,8,"There are mixed signals with some positive and negative impacts, but they are not concentrated enough to suggest systemic stress or contagion across the portfolio.",0
2023-01-15,0.1,0,4,3,The recent impacts are positive for AAPL and NFLX due to Cathie Wood stocks and neutral to positive overall with no signs of systemic stress or contagion across the portfolio.,0
2023-01-16,0.1,0,25,3,"The recent impacts are positive for AAPL, NFLX, and NVDA, with no significant negative signals or systemic stress observed across the portfolio. This aligns more with ordinary market fluctuations rather than an impending crash.",0
2023-01-17,0.15,0,47,0,"The recent impacts include both positive and negative signals, but they are not concentrated enough or severe to suggest systemic stress or contagion. The positive impacts from Cathie Wood stocks and notable option activity on AAPL outweigh the mild negative impact from Tim Cook's statement.",0
2023-01-18,0.1,0,36,0,"The recent impacts are positive for NVDA and AAPL, and there is no indication of systemic stress or contagion across the portfolio. The current data suggests ordinary market fluctuations without signs of an impending crash.",0
2023-01-19,0.1,0,44,0,"The recent impacts are positive for NVDA and AAPL, and there is no indication of systemic stress or contagion across the portfolio. The current data suggests ordinary market fluctuations without signs of an impending crash.",0
2023-01-20,0.15,0,38,8,"The impact tuples show a mix of positive and negative news for different companies within the portfolio, with no systemic or contagion signals. The negative impacts are isolated to specific entities like NETFLIX affecting NFLX and do not indicate a broad escalation or simultaneous stress across the portfolio.",0
2023-01-21,0.15,0,9,15,"The recent news impacts show a mix of positive and negative signals, with no systemic or contagion-style stress evident. While there are some negative impacts (e.g., TESLA->TSLA, NETFLIX->NFLX, APPLE->AAPL), they are balanced by positive ones and do not indicate a broad escalation or panic.",0
2023-01-22,0.45,0,15,20,"There are multiple negative impacts concentrated on the same day across several portfolio assets due to 'TECH STOCK REBOUND' and other factors, indicating notable stress but not yet a full portfolio-wide contagion.",0
2023-01-23,0.15,0,69,25,"The recent news impacts show a mix of positive and negative signals, with a notable concentration of positive impacts for AAPL and some negative impacts for AMZN and other tech stocks due to 'TECH STOCK REBOUND'. However, these impacts do not indicate systemic stress or contagion across the entire portfolio. The overall sentiment is mixed but leans slightly negative for some key players without reaching a level that suggests an imminent crash.",0
2023-01-24,0.15,0,51,21,"The majority of recent impacts are positive, particularly for AAPL, GOOGL, and NVDA, with multiple positive signals from reputable sources like ZACKS ANALYST BLOG. There are some negative signals, notably for AMZN and GOOGL, but they do not indicate systemic stress or contagion across the portfolio. The overall sentiment remains cautiously optimistic.",0
2023-01-25,0.15,0,56,9,"The majority of the impacts are positive, with only one negative impact on GOOGL. The overall sentiment is mixed but leans positive, and there is no evidence of systemic stress or contagion across the portfolio.",0
2023-01-26,0.15,0,70,10,"The news impacts are mixed with some negative and positive signals for AAPL and GOOGL, but there is no systemic or contagion signal affecting multiple assets simultaneously. The negative impact on GOOGL due to the lawsuit is partially offset by positive impacts on AAPL, and there are additional positive signals for AAPL. This suggests ordinary market noise rather than an elevated risk of a crash.",0
2023-01-27,0.15,0,61,10,"The news impacts are mixed with some negative and positive signals for AAPL and GOOGL, but there is no systemic or contagion signal affecting multiple assets simultaneously. The negative impact on GOOGL due to the lawsuit is partially offset by positive impacts on AAPL, and there are additional positive signals for AAPL from other news. This suggests ordinary market noise rather than an elevated risk of a crash.",0
2023-01-28,0.45,0,5,4,"There are notable negative impacts concentrated on TSLA and AAPL, indicating significant stress for these stocks. However, the impact has not yet spread systemically across the entire portfolio, suggesting elevated risk but not a full-blown contagion.",0
2023-01-29,0.15,0,17,11,"The recent news impacts show a mix of positive and negative signals, with no systemic or contagion-style stress evident across the portfolio. Negative impacts are isolated to AAPL and TSLA, while other companies like AMZN and GOOGL have positive outlooks. This pattern suggests ordinary market volatility rather than an impending crash.",0
2023-01-30,0.15,0,55,7,"The news impacts are mixed with both positive and negative signals, but they do not indicate systemic stress or contagion. The negative impact on AAPL due to China's smartphone sales is balanced by positive earnings outlooks for multiple companies, suggesting ordinary market noise rather than an impending crash.",0
2023-01-31,0.1,0,68,8,"The majority of recent impacts are positive for the portfolio companies, with only one negative impact on AAPL related to workplace rules. This does not indicate systemic stress or contagion across the portfolio.",0
2023-02-01,0.15,0,47,15,"There are some negative impacts on AAPL related to services growth and workplace rules, but these are balanced by positive analyst predictions and earnings reports. Other companies like AMZN and GOOGL also have positive signals. No systemic or contagion-style stress is evident across the portfolio.",0
2023-02-02,0.15,0,55,7,"There are mixed signals with some negative and positive impacts, but they are not concentrated enough across multiple assets to suggest systemic stress or contagion.",0
